,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.40126514805927344,0.22490693120949942,0.3015527246129078,0.37813898158676174,1.360149888699032,2.6767977941539964,299.2395589893639,299.05269994314466,299.15171424726833,299.77334684660025,298.76535749653897,300.525,0.589375,21135.821313887143
0,0.3716022690362299,0.2616549429526044,0.3092604981918353,0.4623436722994821,0.7429830619736837,2.1534761196388557,299.29369516965585,298.9182882963182,299.1372018924381,299.4520777406932,299.108209796181,300.09999999999997,0.6091666666666666,16286.164768692737
0,0.34984299013379316,0.24758682015067426,0.2939212357838614,0.33746125419265843,0.7418232503042517,1.974982435044054,299.366955528428,299.0082133444948,299.20210030599424,299.85409991681286,299.15000240119724,299.67499999999995,0.629375,15531.561708678995
0,0.34628121706061693,0.23445343891499965,0.28495285353803473,0.42059737534721764,1.1315072091919633,2.425834680479987,299.04507086050984,298.7361224306344,298.9313201911919,299.2138745654357,298.6051954886096,299.25,0.65,19365.192251005417
0,0.009632879578887886,0.00914761542753182,0.009632879561733738,0.0071148120456117426,0.045694233180144254,0.08122294557714378,300.65719379658935,300.3963395315311,300.3947184030877,301.2302181450626,300.23430862207016,298.825,0.6717708333333333,1486.8939658106553
0,0.015321411090788491,0.014549582582030544,0.01532141109078828,0.011316342008246537,0.07267817768684383,0.12918887640163515,300.8208358443172,300.5542896778028,300.55664992818606,301.36380448686464,300.4387717796216,298.4,0.6947222222222224,1530.2881496319735
0,0.01625279352814171,0.015434045873788107,0.01625279352814171,0.012004257901835196,0.07709625496936606,0.1370424862517914,300.8064891060828,300.5336156507537,300.53473570900246,301.32999805121756,300.4256598614142,297.97499999999997,0.7178125,1539.2117801758047
0,0.01626421878988505,0.015444895578705691,0.01626421878988505,0.012012696561215537,0.07715045149200883,0.1371388559254727,300.8059288035384,300.5370914931024,300.5309316476597,301.31213626331925,300.4311486681835,297.54999999999995,0.74,1979.5593695862503
0,0.00010833871638862508,0.00010288106569212917,0.00010833871638862514,8.001860664943384e-05,0.0005139122260606404,0.0009134940232682518,300.9556340399301,300.7392567152013,300.6960208007778,301.43417739066604,300.5924806941337,297.24655172413793,0.7590000000000001,-5.734973190231438e-08
0,0.00010481278140677173,9.953275254438063e-05,0.0001048127814067717,7.741436309007384e-05,0.0004971867085737117,0.0008837632203676378,300.9788089918385,300.7691679475429,300.7285276716201,301.44450725585097,300.6251460396553,297.12413793103445,0.7734444444444445,-5.367744290047449e-08
0,0.00010191214713081796,9.677824007239926e-05,0.0001019121471308405,7.527196450075486e-05,0.00048342734841677685,0.0008593050410906836,300.9821163723951,300.77573208772617,300.7334905463806,301.44022752419625,300.63669846254413,297.08965517241376,0.7836666666666666,-5.0747504493669165e-08
0,0.00010032216593689018,9.526835547007611e-05,0.00010032216593661646,7.409760981017853e-05,0.0004758851621866623,0.0008458981868220988,300.9810383564579,300.77704490463873,300.7297282127663,301.4316572700295,300.6429461137324,297.04999999999995,0.79,-4.91763351151686e-08
0,0.00010016200479857538,9.51162625794183e-05,0.00010016200479857538,7.397931533954754e-05,0.00047512542670421495,0.0008445473856856857,300.976523674109,300.77434073923695,300.72021646436644,301.416773151021,300.6448696244881,297.02689312304074,0.7879264705882354,-4.901940272795618e-08
0,0.00010095297923859216,9.586739104056989e-05,0.00010095297923859216,7.456352636488783e-05,0.0004788774688990655,0.0008512164085799107,300.9701878796364,300.7694958886572,300.71008704343564,301.39716465936647,300.64363466357594,297.061657523511,0.7774705882352941,-4.979662911823988e-08
0,0.00010208068848623051,9.693829102033623e-05,0.00010208068848623705,7.539644857138904e-05,0.0004842268360424234,0.0008607247179888226,300.9630606954063,300.7635846846172,300.7012072968693,301.37598115933196,300.6406988672577,297.0905931622257,0.7657794117647059,-5.0915325162557895e-08
0,0.00010282050468953851,9.764083838242234e-05,0.00010282050468953022,7.594287429745144e-05,0.0004877362055881122,0.0008669623871599458,300.9546615331869,300.75648092196434,300.6943700143725,301.35539674792534,300.6370927829593,297.04999999999995,0.76,-5.165596556705448e-08
0,0.00010304845220213211,9.785730285420982e-05,0.00010304845220211169,7.611123555326112e-05,0.0004888174904466506,0.0008688840944033989,300.94400542190755,300.7470026985688,300.6898608970287,301.3345615162258,300.6328933701871,296.7749945367133,0.7645220588235294,-5.18852204064982e-08
0,0.00010289094903177164,9.770773403381704e-05,0.00010289094903178993,7.599490424851656e-05,0.0004880703632184881,0.0008675557823987068,300.92888571884055,300.73251924169006,300.67468505982214,301.31059054336583,300.6265195826758,296.2715763403263,0.775,-5.172670195549362e-08
0,0.00010238784401312192,9.722997333848811e-05,0.00010238784401314326,7.56233125965994e-05,0.000485683849618441,0.0008633134597467912,300.9100508180888,300.71365471678325,300.6507883955647,301.28493669383096,300.61858323678473,295.7323699737762,0.7854779411764706,-5.122205468575123e-08
0,0.00010222640693019192,9.707666877950396e-05,0.00010222640693021368,7.55040757174044e-05,0.0004849180616025807,0.0008619520452059488,300.8899671636111,300.69311279206295,300.6268894933171,301.258399927748,300.6092470305688,295.34999999999997,0.79,-5.10606313582129e-08
0,0.00010283821081297021,9.765765254553452e-05,0.00010283821081296376,7.595595197986293e-05,0.0004878201958144334,0.0008671104560216006,300.8710981285267,300.6739740902633,300.6121401911074,301.23089616727515,300.5985051198925,295.2600961538461,0.7802889476102941,-5.167361176091402e-08
0,0.00010333099261227599,9.812561006211645e-05,0.00010333099261225577,7.631991893717773e-05,0.0004901577405065832,0.0008712652994892965,300.8559034121958,300.6590750355695,300.59968108016034,301.20675087798077,300.58947155574356,295.34999999999997,0.759545036764706,-5.216999635536477e-08
0,0.00010319727714760316,9.799863062236815e-05,0.00010319727714759919,7.622115715072935e-05,0.0004895234519124146,0.0008701376588031722,300.8435917783551,300.64739091392437,300.58891269343627,301.18647437309085,300.58283828516716,295.4399038461538,0.7390286075367647,-5.2035041042423485e-08
0,0.00010282125884477878,9.764155454649338e-05,0.00010282125884477851,7.594343131393971e-05,0.00048773978297591696,0.0008669669957105448,300.831408985444,300.63564715839084,300.57301048188805,301.166864633475,300.57658224657376,295.34999999999997,0.73,-5.165651474835071e-08
0,0.00010315621187406358,9.79596340452983e-05,0.00010315621187406884,7.619082647968222e-05,0.000489328655935199,0.0008697911108094858,300.8167670679599,300.62065818479397,300.5602767497078,301.1428277870048,300.5692080919426,294.8934924450549,0.7381386718749999,-5.199360151160764e-08
0,0.00010403259871158459,9.879187218516117e-05,0.00010403259871158486,7.683812281068061e-05,0.000493485857770026,0.000877180479140978,300.79681044734764,300.5986799177441,300.5460818453488,301.11159859710335,300.5587168476815,294.18905677655675,0.7554010416666667,-5.28807843431218e-08
0,0.00010477201371190485,9.949403855519644e-05,0.00010477201371189844,7.738425220959977e-05,0.0004969933241814793,0.0008834149217410632,300.77207172845743,300.5700123288182,300.52340727465895,301.0763951721008,300.5445931483486,293.51509271978017,0.772462890625,-5.3635141761150416e-08
0,0.00010487503222009225,9.959186742239338e-05,0.00010487503221971682,7.746034132855293e-05,0.0004974819996299818,0.0008842834067793212,300.74758230327046,300.53984822505583,300.50032869614864,301.04479472971326,300.53140653710375,293.15,0.78,-5.3740650993652344e-08
0,0.0001041032336415269,9.885894882322541e-05,0.00010410323364152684,7.689029352917538e-05,0.0004938209194662864,0.0008777756430573369,300.72843348846703,300.52384811991254,300.4820768628528,301.02216168281325,300.52245318965936,293.1066220238095,0.7761666666666667,-5.2952567545163304e-08
0,0.00010273928841045662,9.756371343927577e-05,0.00010273928841045659,7.588288823054783e-05,0.0004873509505272992,0.0008662750639786384,300.71454309750743,300.5141587486131,300.46373880805993,301.00667549226625,300.5181086396662,293.15218253968254,0.7684444444444445,-5.157409288310543e-08
0,0.00010142386642775991,9.631455690570761e-05,0.00010142386642776,7.491132203777476e-05,0.00048111115498723794,0.000855183661823071,300.7023713864938,300.5056238802571,300.4337517536266,300.99350360139965,300.51335836799535,293.19665178571427,0.7615000000000001,-5.026188380396948e-08
0,0.00010074959940081848,9.567425662705667e-05,0.00010074959940081789,7.441331070993308e-05,0.00047791272251245193,0.000849498365920006,300.6898171088759,300.49626639166445,300.41056107499696,300.9787802793098,300.50780670477695,293.15,0.76,-4.9595819088956844e-08
0,0.00010066259535937276,9.559163548475964e-05,0.00010066259535937632,7.434904982147879e-05,0.00047750001279884446,0.0008487647530786769,300.67574354957594,300.4850987052191,300.39503890951516,300.96023446488744,300.5012386699394,293.02734375,0.7642857142857143,-4.951019580620465e-08
0,0.0001007490692215759,9.567375315602602e-05,0.00010074906922157596,7.441291912135588e-05,0.00047791020757040694,0.0008494938692377235,300.6607117071109,300.4729497130626,300.3822660622701,300.9401478501965,300.4941028961763,292.8951388888889,0.7703174603174604,-4.959529403544367e-08
0,0.00010083689992209433,9.575715931376949e-05,0.00010083689992209386,7.447779057738181e-05,0.00047832683859875576,0.0008502344250812859,300.6451258087499,300.46029755199794,300.36966167053254,300.9195355921372,300.4866374743146,292.7403645833333,0.7761904761904762,-4.968180223803922e-08
0,0.00010074910233202841,9.567378459851486e-05,0.00010074910233202684,7.441294357662095e-05,0.00047791036463213656,0.0008494941222945447,300.6288676583714,300.4471512753777,300.3542716440115,300.89894931527783,300.47882861289895,292.54999999999995,0.78,-4.959532358345993e-08
0,0.00010038354569934664,9.532664317765435e-05,0.00010038354569934554,7.414294469372883e-05,0.00047617632135455736,0.0008464118213346102,300.61154010126006,300.433238998431,300.33318971482004,300.8785282128643,300.47042455471865,292.30078125,0.7806428571428572,-4.92360735846778e-08
0,9.989700109621396e-05,9.486460865363753e-05,9.989700109624966e-05,7.378358450827936e-05,0.00047386836323569034,0.0008423093854260179,300.59265985195657,300.4181069358107,300.30704682512777,300.85801454762174,300.4610425198987,292.00624999999997,0.7795714285714286,-4.875994995726296e-08
0,9.947345780075298e-05,9.446240169497923e-05,9.947345780073742e-05,7.34707568738719e-05,0.00047185925619562297,0.0008387381715880447,300.5724611143043,300.40191661309876,300.2790982093478,300.8373045806084,300.45075723143873,291.70859375,0.7787142857142857,-4.83473626843526e-08
0,9.922333151489138e-05,9.422487572362618e-05,9.92233315148911e-05,7.32860144517097e-05,0.0004706727647857253,0.0008366291777586392,300.551698110723,300.38524272264095,300.2528906671536,300.81601836433083,300.4399812123572,291.45,0.78,-4.810453101357726e-08
0,9.938283079226455e-05,9.437634009554872e-05,9.938283079226306e-05,7.340382007431842e-05,0.00047142936068626486,0.0008379740576485335,300.5312161008312,300.36853169895255,300.23430394185624,300.7912189379172,300.4290678972195,291.25312499999995,0.7853522727272727,-4.8259311211290594e-08
0,9.99939139407651e-05,9.495663943487871e-05,9.999391394075026e-05,7.385516400490025e-05,0.00047432807604503766,0.0008431265856395491,300.51161989019744,300.3490937351407,300.2267915085002,300.7628286752802,300.4188013210766,291.1083333333333,0.7937727272727273,-4.88546086933874e-08
0,0.00010067635131080347,9.56046984689782e-05,0.00010067635131080346,7.435920992031636e-05,0.0004775652651098823,0.0008488807429247108,300.4937028801678,300.33530573842853,300.22579133239424,300.73664592273263,300.4097883868174,291.009375,0.8028068181818182,-4.9523728583943673e-08
0,0.00010074903970996083,9.567372513108086e-05,0.00010074903970996136,7.441289732417428e-05,0.0004779100675799983,0.0008494936209400389,300.47954414582523,300.34731035750707,300.2271867092677,300.7184935270918,300.4053989336247,290.95,0.81,-4.9595265043133495e-08
0,0.00010030469656463527,9.52517661320455e-05,0.00010030469656463528,7.408470699159094e-05,0.0004758022950074475,0.0008457470076717807,300.47098812341613,300.38838383349866,300.2222621822898,300.7093173080471,300.408436697651,290.94609375,0.8149431818181819,-4.915875907036314e-08
0,9.965942310646377e-05,9.46389988476208e-05,9.965942310646392e-05,7.360811021481608e-05,0.0004727413955399185,0.0008403062045210647,300.46825311870197,300.4682904973619,300.21006001969755,300.7043286866523,300.41453047261575,291.0229166666667,0.8177272727272726,-4.852830382584486e-08
0,9.917814553686052e-05,9.418196602588706e-05,9.917814553686555e-05,7.325264024235658e-05,0.00047045842196047843,0.0008362481913453163,300.4708499336595,300.5739832254021,300.19671625358865,300.7055250503495,300.4232764222161,291.18828125,0.8166477272727274,-4.806072905140743e-08
0,9.953288223379715e-05,9.451883257403588e-05,9.953288223379356e-05,7.351464755758182e-05,0.00047214114012128174,0.0008392392690683893,300.4798579678985,300.67824659942056,300.1947725745707,300.7153094767286,300.4381066435941,291.45,0.81,-4.840514943945889e-08
0,0.00010027432340545924,9.522292304539444e-05,0.00010027432340545924,7.406227347975121e-05,0.00047565821781727063,0.0008454909428423706,300.49588258690585,300.79340054438626,300.2075226915167,300.73228858977865,300.45991981661433,291.83157169117646,0.7947596153846154,-4.9128996213273514e-08
0,0.00010117371470949976,9.607700678312309e-05,0.00010117371470949976,7.472656083131794e-05,0.0004799245429369171,0.0008530744015084487,300.51870847292764,300.90874688575,300.22449872502966,300.7568981266921,300.4866241150583,292.2966911764706,0.7726923076923078,-5.0014253590261254e-08
0,0.00010227090720962754,9.711892732127717e-05,0.00010227090720962754,7.553694347210445e-05,0.0004851291517688611,0.0008623256580186969,300.5478485535248,301.04334559417583,300.24546102926126,300.7889885207945,300.51889271822614,292.7634650735294,0.7492788461538461,-5.110490537704655e-08
0,0.00010372738242024737,9.850203141201826e-05,0.00010372738242024763,7.661269109823626e-05,0.0004920380430926855,0.000874606284456376,300.5819956000829,301.18281253128436,300.2707061673737,300.8286097224069,300.5562854641354,293.15,0.73,-5.257086933990685e-08
0,0.13594260209222472,0.1290943832677492,0.13594260209222472,0.1004067425415827,0.6448531751759451,1.1471007710130905,299.9372830482992,300.49485480990654,299.7400022594085,300.1614092532921,299.78111576544467,293.45762867647056,0.7147055288461539,10405.902303832603
0,0.33687073593454014,0.3199005994229794,0.33687073593454014,0.24881157732898387,1.5979697339019099,2.8534496038804567,298.85243600223856,299.3123925651733,298.6840765209523,298.99330272164065,298.57092129358045,293.7428921568627,0.7004326923076922,20824.885690699266
0,0.5502991683629832,0.5225774014858128,0.5235660378343383,0.4064490900445209,2.610382327203138,4.669645287614527,297.72956466397613,298.0845447115416,297.59938133077424,297.79248014942283,297.35318263970066,294.0067095588235,0.6884435096153847,33936.94305937609
0,0.5659493293935041,0.5374391729627588,0.5292524620286408,0.4180082456377012,2.5863123028743376,4.796330561065551,297.30426339978516,297.6441394347334,297.2412063876291,297.3379135986516,296.89788189969823,294.25,0.68,31473.419503224846
0,0.4244967469690157,0.48968950698720287,0.3725885965142739,0.3716648529297378,1.1942861332606085,2.737502239463219,298.07925697317825,298.3723997951535,298.0687206086855,297.98045238531205,298.30345952290224,294.45427631578946,0.676015625,14449.056428753007
0,0.0657892378441588,0.3132086894762171,0.060054318668265175,0.18502631035571587,0.3710941563743385,0.9022163504344841,299.8893108909736,299.7757535173743,299.8012790994802,299.4748745686134,299.68292932396025,294.6114035087719,0.675625,2018.2372629777478
0,0.056781115664464775,0.056435903299772154,0.05678111551270415,0.045003997890113244,0.2621771863648748,0.47724774730395886,300.5030797715338,301.02389438831716,300.34965293720336,300.6321080742931,300.3961230870242,294.73782894736837,0.6774218750000001,6757.534883951461
0,0.263655856450806,0.198327531382318,0.2204477031679365,0.08799695498137576,0.2829970362402576,1.0541056464087386,300.1066747997643,300.8678965088427,300.03988188320574,300.7073407031403,300.53980953168457,294.84999999999997,0.68,4941.446027838959
0,0.3940411052063158,0.3962609272935728,0.3390869998912972,0.3082029434505566,0.9907003196981603,2.436423690390133,299.6180445832805,300.0171789359731,299.4872180056717,299.70083749156805,299.6980039446945,294.89295230263156,0.6826785714285714,13221.92469743012
0,0.41342796132328896,0.5304165250357604,0.3849214431209862,0.4175548748263343,2.124135293387013,3.9036233100567617,298.69986187430044,298.5280304268683,298.61649278296096,298.3509364131238,298.1799448626732,294.8040131578947,0.687142857142857,31081.584111676497
0,0.495304618226539,0.5120906024970634,0.42429133132201935,0.38306893418562615,1.8584283547059457,3.701513108579431,298.1872646834264,298.1651598055789,298.230584001031,298.10111588107645,297.9834022191624,294.58806743421053,0.6955357142857144,26431.03023338875
0,0.42030811510931687,0.4671615285877245,0.36712854016836816,0.3505222599200445,1.0196966645209151,2.635102887162727,298.6613105954594,298.58638963557456,298.66681997031156,298.528008792867,298.8826225014482,294.25,0.71,15675.204412520645
0,0.2660650911730521,0.3444088443467997,0.23255274810755683,0.250532834080127,0.4292252044889623,1.5247875933800332,299.6499339139693,299.62045455560724,299.6073084531244,299.5112012479496,299.91211615503727,293.52109375,0.7350691244239631,5944.888126560062
0,0.1452658049443193,0.20114163944428523,0.09370022214147623,0.05416657993669916,0.23672524883025547,0.7312349402827762,300.25567713732954,300.6247617462604,300.5554802181476,300.85929937313693,300.6586201478331,292.37874999999997,0.7694700460829493,1745.7545134653021
0,0.2672408510640432,0.2202009551556595,0.2500455056545771,0.10072977525027493,0.6172716997703771,1.4572539174493886,300.1268358293183,300.4410156327536,300.06956711666476,300.6250166910806,300.370657033351,291.19703124999995,0.806635944700461,7839.639642394912
0,0.3896078086059001,0.4061511517239981,0.4276967208836562,0.3158953402297762,1.436282451112381,3.2363207243464305,299.14682168855603,299.20367052055263,298.98341587010896,299.11548386870174,298.83808957349544,290.34999999999997,0.84,20222.659624108855
0,0.6606784660275817,0.6445038336367843,0.6786935727581511,0.5012807594952766,2.225350808103829,4.688148142740721,297.81478764787016,297.6283282339782,297.63049247127856,297.72139323436033,297.8367361262745,289.83,0.8712323588709677,32971.964248739765
0,0.7244025971634732,0.6879102288694755,0.7244025971634732,0.5350412891207029,2.213512539230809,4.701919691471176,297.2687459586697,297.0486826876261,297.1190707805476,297.2046971984376,297.6196085977306,289.4266666666666,0.9015120967741936,34417.866919459164
0,0.8588384796436299,0.8155737947475046,0.8588384796436299,0.6343351736925035,1.3780777277485738,4.59961624162426,296.88599642765837,296.63574061152895,296.7534779944937,296.8705088784181,297.7664497050341,289.21,0.9235357862903226,30852.85063571506
0,0.8933515692522049,0.8034033733551779,0.8535171035970607,0.6386008953729946,0.2856824674317159,3.4985029290276595,297.18168839762956,297.1084327581354,297.14104959630004,297.3152480028376,298.61770961339585,289.25,0.93,16403.521735346527
0,0.398551279695602,0.3222981728290241,0.33994179663643664,0.2790110534729673,0.2908618509728164,1.6331285613991142,299.15936676789295,299.4015056321452,299.14856362245825,299.2775307341209,299.76283341047485,289.4895833333333,0.9157752403846153,5153.559290737977
0,0.060223297202881804,0.05970455106963979,0.06022329623033516,0.047546318187440734,0.2785054567501942,0.5062852417306377,300.5411498571199,300.78181712715565,300.03088944028,300.59483081466465,300.4163618675216,289.7888888888889,0.8858173076923077,6358.341895035354
0,0.1215242960090984,0.1621792938687641,0.07749049350749933,0.1041963831364409,0.7116825755759547,1.1780194780229445,300.36058409473605,300.356743005932,300.2180804427646,300.3171251325678,300.05566484377044,290.09375,0.8479507211538462,5808.65628942304
0,0.3744894656893112,0.3632059427226772,0.16214636840865151,0.31774893094315365,1.7492735165565547,2.981739417973913,299.2460059347723,299.1692968224775,299.5684585271836,299.06982486864797,298.84998212856453,290.34999999999997,0.81,10604.774432337252
0,0.4709615528400313,0.43731408353615664,0.39680366616582796,0.39511059088402134,2.331680225175536,4.0694156226256135,298.94719471402516,298.8134700305577,298.9191721330113,298.7307328136144,298.4204876603875,290.5676470588235,0.7683774038461539,19881.353689650303
0,0.44574330595710904,0.43194847465784236,0.44698900820463344,0.3491526693645673,2.2891223492301958,3.9985984597373925,298.89442373271663,298.6747736318064,298.6897323871972,298.73060166750406,298.29049862892685,290.7665032679738,0.7210576923076922,20398.5880915951
0,0.5851861500018241,0.5504409035778889,0.48647107780833787,0.4516023411331778,2.545145339418546,4.675509265891635,298.49076619762417,298.19402152188803,298.465245554707,298.3230990099904,297.99833851988126,290.9071078431372,0.6782091346153847,24394.079093377644
0,0.624431694155843,0.5528779169444832,0.5453977345033894,0.4672298402141287,2.0215655046654413,4.4690673266398,298.5504002963924,298.3122557549423,298.4748806728057,298.4409097939801,298.2645033568788,290.95,0.65,22208.530935327934
0,0.512336121491707,0.46659671168504574,0.4859251066524862,0.3889483830042065,1.6936475984894637,3.897197771002919,298.97136382576144,298.76642915679327,298.7955150260534,298.879100190145,298.59569771377716,290.71410427807484,0.6442187500000001,16808.438717970304
0,0.4649232566028454,0.43155552932330715,0.43286636026283765,0.35235850595209256,1.5941447423099053,3.6726164615198784,299.0988506276852,298.89591619736154,298.9474157598853,299.01787350216904,298.68385961333485,290.1983957219251,0.65375,18216.632735960637
0,0.4794643744725595,0.43443288131215396,0.42373802551939255,0.3640271161061685,2.558862185289792,4.304925722911711,298.6242530377739,298.3827004393464,298.544798564294,298.49945681538793,297.99174672167385,289.6334893048128,0.66640625,26003.628686663214
0,0.41960428258263516,0.37786738522961133,0.3782422269524129,0.30111107596397196,1.4047757986983977,2.895235611822381,298.4558871846947,298.1148469114535,298.36138294602915,298.4244912404928,298.27712243324646,289.25,0.67,20865.66513115896
0,0.2926041912605944,0.26109981877302885,0.26531336820604906,0.20877852445210238,0.7908255345594943,1.822038314609093,299.06807314461867,298.847088699924,298.9250263898336,299.09260556491836,299.0627677836672,289.0305944055944,0.665,14206.562088354685
0,0.20387469480252637,0.17693144837095184,0.18713270653883526,0.1552982960223399,0.8596337766244599,1.5851425336028513,299.47413135466843,299.363761169444,299.34039657243255,299.4309898519552,299.12963856613015,288.8391608391608,0.66,9722.20172945139
0,0.22532042563071186,0.19487988316760582,0.19649021863987637,0.16438237040855047,0.7810356947386881,1.56430246555216,299.45267872669683,299.3307169680707,299.27180287863877,299.45426380328513,299.2432524833151,288.7281468531468,0.655,8479.233882433538
0,0.19725412685356933,0.1797252711362129,0.17480686666947756,0.14741216889806424,0.7151211038055952,1.415955689941507,299.6277187111716,299.480750827321,299.29351916377203,299.61702937893153,299.3903234495113,288.75,0.65,12365.138619375406
0,0.18243916075278896,0.1705808504994338,0.16584854405528685,0.14621542938808324,0.929017538487534,1.5964238267385968,299.581207080226,299.4151711190286,299.40606161139357,299.53385123189565,299.1496233356855,288.86244658119654,0.645,13229.86027228268
0,0.27377542817047096,0.23372503412251427,0.21928980396937384,0.21007672681498354,1.4544431454403404,2.3990786785372844,299.06183869640574,298.88913827588624,299.06406381115016,298.96271810409365,298.5536380829925,288.98575498575497,0.64,16059.006281102987
0,0.30554420384177744,0.3006345219647497,0.2634671488878455,0.21784988999837926,1.0981353537633554,2.191559350279502,298.941419576536,298.5346762573035,298.9087599681957,298.94024489578584,298.7478434638365,289.11618589743586,0.635,14489.801190646234
0,0.2328811046602633,0.18409150813147565,0.18214632943228184,0.16855912101255233,0.794654059414967,1.564487854756796,299.3363514406445,299.2674243477569,299.36570427947765,299.3805348866407,299.20989387510804,289.25,0.63,12904.414858349384
0,0.20713535779750447,0.16411682400245023,0.15352501869564522,0.15951676391073158,0.7728388642374797,1.4588934929675612,299.43534312800085,299.38474602153667,299.4958540452586,299.4898133770899,299.261842575138,289.40252976190476,0.6203125,12146.335119905696
0,0.19948501951885433,0.16045251300195515,0.1674395421369014,0.15537697288317862,0.6474557557925739,1.3315537190361797,299.4427677422935,299.37671999559126,299.42156734874845,299.5755396413382,299.36494488763776,289.57248677248674,0.605,11292.060328338393
0,0.1738194205885038,0.14012405122249236,0.15184768836072218,0.14160634123865612,0.6699065618064629,1.2784974447681352,299.4784870066022,299.43268051920813,299.42859903619836,299.6181639906395,299.29433845569446,289.7312003968254,0.5896875,10356.99615589492
0,0.1899536286747186,0.14851200627436256,0.15242902233869807,0.16713958836418988,0.9139652779359793,1.5742067827816817,299.21441156926494,299.16525428907426,299.2325275115195,299.29742585271435,298.8951370110328,289.84999999999997,0.58,12985.647672895135
0,0.2316925231651578,0.19768958424823724,0.1893648139839704,0.1977039662837927,0.9600403455689493,1.7796746815712259,298.88079229465063,298.73166619702175,298.92232194912805,298.98659371230303,298.647432179325,289.80069875776394,0.57903125,9068.927262327576
0,0.1835131854608823,0.15812564319219305,0.16256755087201138,0.16298206376603225,0.7310692054830278,1.3998146014396446,299.03018170808735,298.91290701215786,299.0062074921018,299.1604782946872,298.83945136472374,289.53757763975153,0.58575,10498.995542743638
0,0.1625449331792565,0.14951940974908703,0.14639183569862046,0.15535845300356715,0.6103465213320983,1.2252105216903648,299.0520919656852,298.88310065240523,299.0160742097246,299.16104747426806,298.9079018935238,289.1556677018633,0.59959375,10230.021014958817
0,0.15190501640530832,0.14123608171194327,0.13552766060844035,0.1436229444587569,0.5675560561259874,1.140697804734731,299.0000590522143,298.83526515673213,298.96746368613,299.12301696814103,298.87488776554864,288.75,0.62,10662.331411926009
0,0.00463033992740501,0.004397082668292174,0.004630339162172888,0.00341995435406644,0.02196433114112478,0.03904226602724358,299.9020981434977,299.97165854952783,299.74276704937756,300.18684582962766,299.8190984642183,288.33708439897697,0.6439399038461538,1465.2750862381702
0,0.010757608269793021,0.010215685028984837,0.010757608268488424,0.00794553280231213,0.05102946200437448,0.09070696414907838,299.9574452977297,300.05105518281476,299.85673191439724,300.25759998290465,299.9531782940727,287.893094629156,0.6686730769230769,9948.626847311845
0,0.01593996432259851,0.015136975693166271,0.015939964322598508,0.011773203316907104,0.07561232790472555,0.13440507443908323,299.8782341551835,299.9612208482401,299.78019702953696,300.171593429057,299.86810855467616,287.452557544757,0.6940697115384616,1536.1207261067964
0,0.016248365104446424,0.015429840535527747,0.016248365104446424,0.012000987083188247,0.07707524843398289,0.13700557594527138,299.84067812867494,299.92152925263326,299.73828972362077,300.1256887426938,299.82846834257356,287.04999999999995,0.72,1539.1100761824157
0,9.852748776796131e-06,9.356408566975014e-06,9.852748776796131e-06,7.2772066632027895e-06,4.673719816410142e-05,8.307703497017655e-05,299.9700531834262,300.10074279508467,299.88543211056736,300.28193999114455,300.0372113720067,286.6946231617647,0.7483834134615384,-4.743314792400957e-10
0,9.535517966184982e-05,9.055158515710056e-05,9.535517966184982e-05,7.042901067774487e-05,0.00045232391780099295,0.0008040215095121634,299.9571417006176,300.09700787959383,299.91153537864733,300.3069480068559,300.0921685513193,286.38272058823526,0.7787019230769231,-4.4427850950533456e-08
0,9.823965879042012e-05,9.329075631051076e-05,9.823965879041398e-05,7.255947713042024e-05,0.00046600664489401805,0.0008283424140756487,299.88444363933723,300.08859029181247,299.88515192780085,300.2269724910812,300.08596519238296,286.1294577205882,0.8071694711538462,-4.7156305244714274e-08
0,9.911976994208768e-05,9.412653114880083e-05,9.911976994183508e-05,7.320952422695352e-05,0.00047018151327182003,0.0008357627321546595,299.8857748201024,300.0459977110452,299.7779336507023,300.13231040159593,300.06745383570006,285.95,0.8300000000000001,-4.800494477430916e-08
0,0.00010030733244188541,9.5254269224835e-05,0.00010030733244188324,7.408665384154186e-05,0.0004758147984742561,0.0008457754747066066,299.86192700598934,300.00684705095534,299.7252125692892,300.07078796651365,300.04544684475366,285.89085477941177,0.84515625,-4.916206839961895e-08
0,0.00010231373282459684,9.71595955611802e-05,0.00010231373282460687,7.556857432536024e-05,0.0004853322980480743,0.0008626925272813567,299.83634053978756,299.9714597923431,299.71832607474124,299.98214534570366,300.0304557769424,285.9297794117647,0.855,-5.114839893900649e-08
0,0.00010433308550461049,9.907722171230521e-05,0.00010433308550461049,7.706006133179294e-05,0.0004949112377436207,0.0008797187688732498,299.810988131994,299.9381810659259,299.71576433838715,299.90645143049875,300.01595443379034,285.9788143382353,0.86234375,-5.3187268494416583e-08
